y_true,fraud_probability,prediction_at_0_50
0,1.1081175e-06,0
0,2.6095058e-06,0
0,1.7909829e-06,0
0,0.0029849014,0
1,0.99999225,1
0,4.2981002e-05,0
0,2.1154078e-07,0
0,0.00026899733,0
0,0.00064582063,0
0,7.373081e-07,0
0,4.6705813e-06,0
0,5.8027774e-07,0
0,3.5071214e-05,0
0,1.3819126e-06,0
0,0.0003408517,0
0,0.00013926947,0
0,1.3511359e-06,0
0,1.3575461e-06,0
0,5.821446e-06,0
0,1.1081175e-06,0
0,3.181529e-07,0
0,7.669756e-05,0
0,5.686148e-07,0
0,1.1976648e-06,0
0,4.0886236e-05,0
0,0.00014391748,0
0,0.00048516298,0
0,5.5379433e-06,0
0,0.0014065873,0
0,0.00015595692,0
0,1.3575461e-06,0
0,1.8396023e-06,0
0,9.922262e-07,0
0,3.6382502e-07,0
0,0.00016390672,0
0,8.633364e-07,0
0,1.4078588e-06,0
1,0.9999672,1
0,1.1976648e-06,0
0,2.80924e-06,0
0,1.4411639e-06,0
0,0.0007194559,0
0,2.4096018e-06,0
0,5.805196e-07,0
0,7.886705e-06,0
0,1.2425568e-06,0
0,3.116114e-06,0
0,1.7954137e-06,0
0,3.7713048e-06,0
0,1.0343302e-06,0
0,1.2837149e-06,0
0,4.9580046e-07,0
1,0.9999975,1
0,6.406602e-07,0
0,0.00013812468,0
1,0.9999949,1
0,9.721639e-07,0
1,0.9999975,1
1,0.99992096,1
0,0.004162009,0
0,2.6558992e-05,0
0,4.3285067e-06,0
0,1.2762846e-06,0
0,3.044606e-06,0
0,3.5513585e-06,0
0,0.00013441515,0
0,0.00017996707,0
0,9.74967e-07,0
0,8.770666e-07,0
0,8.0621675e-07,0
0,1.4841939e-07,0
0,6.199649e-05,0
0,0.00029836895,0
0,6.4308665e-07,0
1,0.9998735,1
0,1.6814911e-06,0
0,3.1751395e-07,0
0,0.0034758265,0
0,1.3377881e-07,0
1,0.99981564,1
0,0.0001020881,0
0,2.3123976e-06,0
0,1.1081175e-06,0
0,2.80924e-06,0
0,3.1251582e-06,0
0,1.710498e-05,0
0,1.3090078e-06,0
0,2.4326682e-06,0
0,9.567497e-07,0
0,2.134371e-05,0
0,4.9306e-07,0
0,1.3203341e-06,0
0,7.791723e-05,0
0,1.2054661e-06,0
0,0.00030006372,0
0,1.2408585e-05,0
0,0.0002387499,0
0,3.995847e-08,0
0,4.6830473e-06,0
0,6.594782e-07,0
0,1.5614592e-06,0
0,1.2425568e-06,0
0,7.002405e-05,0
0,0.8910019,1
0,3.115301e-07,0
0,0.0003074337,0
0,5.039325e-07,0
0,8.162454e-07,0
0,0.00015411086,0
0,2.2862784e-07,0
1,0.9997508,1
0,3.689673e-05,0
0,2.2868895e-05,0
0,1.1976648e-06,0
0,1.7193698e-06,0
0,6.5793334e-05,0
0,1.4265518e-06,0
0,1.8833416e-05,0
0,6.368599e-06,0
0,1.1976648e-06,0
0,9.360602e-07,0
0,5.9456456e-06,0
0,3.7837148e-05,0
0,6.732136e-08,0
0,2.884547e-08,0
0,0.00021840089,0
0,9.99126e-05,0
0,1.1503457e-07,0
0,2.6843823e-06,0
0,1.1976648e-06,0
0,1.2451023e-06,0
0,3.7024442e-06,0
0,1.2461359e-06,0
0,1.2258e-06,0
0,3.959525e-06,0
0,1.2158131e-06,0
0,1.7244642e-05,0
0,8.647696e-05,0
0,0.00023741154,0
0,0.00010504242,0
0,9.922262e-07,0
0,2.3115178e-06,0
0,5.425822e-07,0
0,1.0927976e-06,0
0,6.3254415e-06,0
1,0.99995565,1
0,1.3881366e-06,0
0,1.3398352e-06,0
0,1.2511503e-06,0
0,0.0003713265,0
0,3.4795619e-06,0
0,1.1976648e-06,0
0,1.8743935e-05,0
0,3.386213e-05,0
0,1.0904804e-05,0
0,1.7380107e-05,0
0,5.476336e-07,0
0,1.1976648e-06,0
0,9.51451e-06,0
0,6.686622e-07,0
0,1.4681469e-06,0
0,7.0992564e-07,0
0,1.1976648e-06,0
0,0.00022118365,0
0,5.4018888e-06,0
0,5.7857196e-06,0
1,0.9999838,1
0,1.1700002e-06,0
0,8.099381e-06,0
0,5.2613173e-05,0
0,2.392716e-05,0
0,8.2482893e-07,0
0,1.1497996e-05,0
0,2.668221e-06,0
0,1.2685355e-06,0
0,1.1674679e-06,0
0,4.764803e-06,0
0,2.2365411e-05,0
0,1.4147134e-06,0
